iter	MAPE	RMSE	R2	MAE
0	1.324857146	2224339.195	0.1569448287	1209418.703
1	1.235191145	2043502.069	0.2884521171	1120898.61
2	1.143420339	1876610.894	0.3999292832	1032735.367
3	1.069355795	1723153.683	0.4940565325	958830.6671
4	1.001508162	1589463.83	0.5695177325	893180.3549
5	0.9399544024	1471810.682	0.6308882516	834533.9865
6	0.8809452396	1364787.014	0.6826169491	777853.7007
7	0.8194984387	1267460.545	0.7262697049	725379.9193
8	0.7707404917	1181778.451	0.7620278684	681229.7936
9	0.7269502405	1104688.41	0.7920621435	643098.3538
10	0.6819413297	1037329.322	0.8166473142	606447.2784
11	0.641721901	974539.8458	0.8381721855	572439.6827
12	0.5996009439	917812.374	0.8564636876	537578.6224
13	0.5611102829	868085.6356	0.8715958361	508679.538
14	0.5316552998	825362.3369	0.8839237787	486999.2308
15	0.4972157582	787262.7895	0.8943928271	459859.3756
16	0.4726412255	755144.1258	0.9028341477	441529.6098
17	0.4539950333	722555.2177	0.9110397386	425187.0692
18	0.435551135	694847.5247	0.9177316102	407137.5216
19	0.4142159139	670133.322	0.9234797475	390912.6581
20	0.3998953972	649712.9151	0.9280721685	377228.0609
21	0.385541693	628336.3276	0.9327273855	365848.0357
22	0.3697253276	609067.3968	0.9367901627	354740.0254
23	0.357765198	591393.6665	0.9404053456	346175.1076
24	0.3462642573	576203.2145	0.9434275065	335846.8409
25	0.328500503	555938.687	0.9473367373	322385.2246
26	0.3152176755	539639.336	0.9503794966	313452.4108
27	0.3053954109	524467.0564	0.953130492	304268.6449
28	0.296801132	513954.1467	0.9549906526	298121.2952
29	0.290001016	503521.2732	0.9567994163	290766.1262
30	0.2791802832	494210.7249	0.9583822786	283716.1561
31	0.273612146	486147.7221	0.9597291795	279027.9422
32	0.2620858347	476929.0019	0.9612419934	272021.5293
33	0.255871434	468079.1449	0.9626670292	265550.7547
34	0.2479103048	460197.7515	0.9639136504	259267.6458
35	0.2426796821	454558.7548	0.9647925946	255227.5397
36	0.2356113831	449654.1632	0.9655482565	249916.4433
37	0.2293287399	444099.1693	0.966394227	245148.9169
38	0.2265523899	440060.8681	0.9670026191	242160.1998
39	0.2233282589	435297.0297	0.9677131724	239679.4335
40	0.2209560522	431374.1418	0.9682924866	237611.1954
41	0.2145401568	426545.7543	0.9689983211	234048.8521
42	0.2135491147	423457.8977	0.969445552	232067.6496
43	0.2122545158	421204.0539	0.969769937	230656.2283
44	0.2085408873	418230.722	0.9701952262	228554.8884
45	0.2039200449	413647.9559	0.9708448196	225580.0107
46	0.2008053911	410747.611	0.9712522367	222731.1262
47	0.1972996685	408912.592	0.9715085248	220723.4823
48	0.1937861657	407123.3414	0.9717573157	218667.4122
